sample_id,response,model,observed,prediction
58,cue_wmean,structure_calendar_climate,0.526022698782523,0.561240166375527
59,cue_wmean,structure_calendar_climate,0.529988236079331,0.550500185643949
60,cue_wmean,structure_calendar_climate,0.528753388275015,0.552477284743468
61,cue_wmean,structure_calendar_climate,0.508084568211448,0.547153813907049
62,cue_wmean,structure_calendar_climate,0.519168025234809,0.560517212796667
63,cue_wmean,structure_calendar_climate,0.562312006285058,0.563625459216873
64,cue_wmean,structure_calendar_climate,0.567462698820901,0.56747436916145
65,cue_wmean,structure_calendar_climate,0.566190565893503,0.573009575618118
66,cue_wmean,structure_calendar_climate,0.567087919003138,0.577002619546227
67,cue_wmean,structure_calendar_climate,0.567733153778224,0.570911007217328
68,cue_wmean,structure_calendar_climate,0.571924463909128,0.573620923758212
69,cue_wmean,structure_calendar_climate,0.569649793739993,0.57105854003209
70,cue_wmean,structure_calendar_climate,0.549337439814555,0.564431031891926
71,cue_wmean,structure_calendar_climate,0.59882650330211,0.554496462586321
72,cue_wmean,structure_calendar_climate,0.553196774857477,0.580943194522161
73,cue_wmean,structure_calendar_climate,0.536499314520562,0.556574688762717
74,cue_wmean,structure_calendar_climate,0.561071109930466,0.567252694770951
75,cue_wmean,structure_calendar_climate,0.564314278857127,0.568978361773112
76,cue_wmean,structure_calendar_climate,0.55778357367231,0.561887523236432
77,cue_wmean,structure_calendar_climate,0.550949447013731,0.569229766672421
78,cue_wmean,structure_calendar_climate,0.539611183432725,0.568431912490989
79,cue_wmean,structure_calendar_climate,0.541746788980132,0.568066375393016
80,cue_wmean,structure_calendar_climate,0.553676400295321,0.571161030863751
81,cue_wmean,structure_calendar_climate,0.543714160154499,0.573503976976364
82,cue_wmean,structure_calendar_climate,0.547047677463244,0.572065845532301
83,cue_wmean,structure_calendar_climate,0.544050389300951,0.591072286839277
84,cue_wmean,structure_calendar_climate,0.552325286696878,0.567470645912335
85,cue_wmean,structure_calendar_climate,0.546042887904827,0.578189210075732
86,cue_wmean,structure_calendar_climate,0.550798205991563,0.577722045946577
87,cue_wmean,structure_calendar_climate,0.549791391696594,0.589216416232092
88,cue_wmean,structure_calendar_climate,0.550988710370112,0.577816374079953
89,cue_wmean,structure_calendar_climate,0.55098983908556,0.554008848150231
90,cue_wmean,structure_calendar_climate,0.561090795477621,0.556462236042473
91,cue_wmean,structure_calendar_climate,0.550505487098806,0.556445137976133
92,cue_wmean,structure_calendar_climate,0.555985730775771,0.550779443347598
93,cue_wmean,structure_calendar_climate,0.558307676126732,0.551489852649511
94,cue_wmean,structure_calendar_climate,0.527150937302968,0.563622982729448
95,cue_wmean,structure_calendar_climate,0.56578046011538,0.55360349983025
96,cue_wmean,structure_calendar_climate,0.548098766049383,0.560543239526053
97,cue_wmean,structure_calendar_climate,0.551974189572091,0.553553760918798
98,cue_wmean,structure_calendar_climate,0.553025383957589,0.55376940215484
99,cue_wmean,structure_calendar_climate,0.560017138836839,0.553148631156121
100,cue_wmean,structure_calendar_climate,0.534043458881425,0.554491506486646
101,cue_wmean,structure_calendar_climate,0.550479994553057,0.551246924220537
102,cue_wmean,structure_calendar_climate,0.55461551726729,0.555643844843835
103,cue_wmean,structure_calendar_climate,0.561313988554792,0.569539302741977
104,cue_wmean,structure_calendar_climate,0.578656560371945,0.558614580386941
105,cue_wmean,structure_calendar_climate,0.571976132739057,0.564390618862052
106,cue_wmean,structure_calendar_climate,0.59705007770792,0.567939804768496
107,cue_wmean,structure_calendar_climate,0.568078821223877,0.56541465337263
108,cue_wmean,structure_calendar_climate,0.58943573772891,0.568897531773628
109,cue_wmean,structure_calendar_climate,0.629247703241326,0.585945133649861
110,cue_wmean,structure_calendar_climate,0.612607723672281,0.571489699307338
111,cue_wmean,structure_calendar_climate,0.582772285226899,0.579198910091828
112,cue_wmean,structure_calendar_climate,0.559885969831254,0.583220699859411
113,cue_wmean,structure_calendar_climate,0.58231037690285,0.581344118351728
114,cue_wmean,structure_calendar_climate,0.567880568405457,0.57957329779983
115,cue_wmean,structure_calendar_climate,0.574583990397886,0.575614558811849
116,cue_wmean,structure_calendar_climate,0.55873272851436,0.568858834949958
117,cue_wmean,structure_calendar_climate,0.576168051449308,0.572408246245484
118,cue_wmean,structure_calendar_climate,0.556672834936715,0.580204299807388
119,cue_wmean,structure_calendar_climate,0.584140391520518,0.570207657356845
120,cue_wmean,structure_calendar_climate,0.628066393732576,0.571244745441883
121,cue_wmean,structure_calendar_climate,0.577882896302616,0.573040565175371
122,cue_wmean,structure_calendar_climate,0.579013554697431,0.580341779677986
123,cue_wmean,structure_calendar_climate,0.582909737828488,0.577010239292306
124,cue_wmean,structure_calendar_climate,0.586702621952391,0.566815541694247
125,cue_wmean,structure_calendar_climate,0.58120518726373,0.567828933668047
126,cue_wmean,structure_calendar_climate,0.602886857062073,0.561470535625063
127,cue_wmean,structure_calendar_climate,0.597068782446993,0.5705889995016
128,cue_wmean,structure_calendar_climate,0.598760398238225,0.575021052375618
129,cue_wmean,structure_calendar_climate,0.575400471257375,0.584478588121511
130,cue_wmean,structure_calendar_climate,0.586343394676741,0.579601740312525
131,cue_wmean,structure_calendar_climate,0.594401628392972,0.576449247861147
132,cue_wmean,structure_calendar_climate,0.58061598948641,0.575847625294535
133,cue_wmean,structure_calendar_climate,0.580996153408386,0.589208560246937
134,cue_wmean,structure_calendar_climate,0.582294761324314,0.567305547941155
135,cue_wmean,structure_calendar_climate,0.577572712896471,0.57236443194642
136,cue_wmean,structure_calendar_climate,0.590150590925753,0.584661208005672
137,cue_wmean,structure_calendar_climate,0.580521021851866,0.586812949621516
138,cue_wmean,structure_calendar_climate,0.592148015194965,0.584612915803006
139,cue_wmean,structure_calendar_climate,0.584675897300759,0.57000652050072
140,cue_wmean,structure_calendar_climate,0.574498107068881,0.567093246173676
141,cue_wmean,structure_calendar_climate,0.554226616676389,0.568792533611113
142,cue_wmean,structure_calendar_climate,0.561942027657849,0.565174098961932
143,cue_wmean,structure_calendar_climate,0.573971914879166,0.584002373123914
144,cue_wmean,structure_calendar_climate,0.585302372234116,0.570715147421676
145,cue_wmean,structure_calendar_climate,0.585142455836058,0.570187748095354
146,cue_wmean,structure_calendar_climate,0.597856382470555,0.588426147856864
147,cue_wmean,structure_calendar_climate,0.566150288605514,0.582028245258368
148,cue_wmean,structure_calendar_climate,0.57187174861751,0.568506491522801
149,cue_wmean,structure_calendar_climate,0.561958963586176,0.569635359490693
150,cue_wmean,structure_calendar_climate,0.571003910411496,0.566690019224578
151,cue_wmean,structure_calendar_climate,0.611363412259551,0.564961743214677
152,cue_wmean,structure_calendar_climate,0.570061308602081,0.562789955447155
153,cue_wmean,structure_calendar_climate,0.561999846888736,0.566405393786099
154,cue_wmean,structure_calendar_climate,0.561700098371995,0.564208917169869
155,cue_wmean,structure_calendar_climate,0.553110829875153,0.552025286636702
156,cue_wmean,structure_calendar_climate,0.559205862005094,0.573617416659765
157,cue_wmean,structure_calendar_climate,0.555544821062266,0.555937148236246
158,cue_wmean,structure_calendar_climate,0.557514458433839,0.560151607006261
159,cue_wmean,structure_calendar_climate,0.562427965102491,0.557913796907438
160,cue_wmean,structure_calendar_climate,0.559745175097042,0.56701966656068
161,cue_wmean,structure_calendar_climate,0.582659702613869,0.575668154101956
162,cue_wmean,structure_calendar_climate,0.600846210095203,0.570829612199559
163,cue_wmean,structure_calendar_climate,0.565514773884672,0.581069906143276
164,cue_wmean,structure_calendar_climate,0.588479297085639,0.566481436940346
165,cue_wmean,structure_calendar_climate,0.581531195482656,0.564772803083556
166,cue_wmean,structure_calendar_climate,0.581776162126942,0.571755381471457
167,cue_wmean,structure_calendar_climate,0.60558743071662,0.574505439166025
168,cue_wmean,structure_calendar_climate,0.565781498464346,0.565618986167509
169,cue_wmean,structure_calendar_climate,0.590574617460407,0.573661256136767
170,cue_wmean,structure_calendar_climate,0.604070360884919,0.576845967357309
171,cue_wmean,structure_calendar_climate,0.599460784471457,0.575937663861179
172,cue_wmean,structure_calendar_climate,0.569749415904446,0.579086129487
173,cue_wmean,structure_calendar_climate,0.5719204919984,0.560884461132264
174,cue_wmean,structure_calendar_climate,0.583654151568248,0.569250900651004
175,cue_wmean,structure_calendar_climate,0.585897971864013,0.561471214241276
176,cue_wmean,structure_calendar_climate,0.613510631124808,0.56196991219222
177,cue_wmean,structure_calendar_climate,0.61330321869458,0.590381621386736
178,cue_wmean,structure_calendar_climate,0.614110126486891,0.57325505012557
179,cue_wmean,structure_calendar_climate,0.620727363651408,0.579844775756969
180,cue_wmean,structure_calendar_climate,0.584434223897649,0.579658729572318
181,cue_wmean,structure_calendar_climate,0.574546227010585,0.577413013837608
182,cue_wmean,structure_calendar_climate,0.564878868090403,0.572780339950428
183,cue_wmean,structure_calendar_climate,0.562133309019542,0.569542610797986
184,cue_wmean,structure_calendar_climate,0.572863633520266,0.577914551645279
185,cue_wmean,structure_calendar_climate,0.551921344788496,0.572770073771848
186,cue_wmean,structure_calendar_climate,0.541243180393677,0.562937603130648
187,cue_wmean,structure_calendar_climate,0.55236980800306,0.566123253648049
188,cue_wmean,structure_calendar_climate,0.526836115103597,0.566763258025498
189,cue_wmean,structure_calendar_climate,0.609343375007672,0.576287101276823
190,cue_wmean,structure_calendar_climate,0.585349149713243,0.601866331690685
191,cue_wmean,structure_calendar_climate,0.586792687601309,0.581058385481109
192,cue_wmean,structure_calendar_climate,0.587789679742466,0.576491986248615
193,cue_wmean,structure_calendar_climate,0.571892687304448,0.56573674179056
194,cue_wmean,structure_calendar_climate,0.579073812546735,0.577625981548998
195,cue_wmean,structure_calendar_climate,0.563444004636695,0.567034913904026
196,cue_wmean,structure_calendar_climate,0.559660124745873,0.575898139354267
1,cue_wmean,structure_calendar_climate_bgc,0.547208178172705,0.561520859088038
2,cue_wmean,structure_calendar_climate_bgc,0.538561811832524,0.558993606353129
3,cue_wmean,structure_calendar_climate_bgc,0.539875480669829,0.56403103382795
4,cue_wmean,structure_calendar_climate_bgc,0.549635465727677,0.554771589149452
5,cue_wmean,structure_calendar_climate_bgc,0.547783011662214,0.56531965155304
6,cue_wmean,structure_calendar_climate_bgc,0.544076590870285,0.56360238046001
7,cue_wmean,structure_calendar_climate_bgc,0.539399204339074,0.559455876066418
8,cue_wmean,structure_calendar_climate_bgc,0.53621893092898,0.549182096975294
9,cue_wmean,structure_calendar_climate_bgc,0.526317762810074,0.566279559410392
10,cue_wmean,structure_calendar_climate_bgc,0.546636873688872,0.565400955639929
11,cue_wmean,structure_calendar_climate_bgc,0.545881308231189,0.587903003822529
12,cue_wmean,structure_calendar_climate_bgc,0.543233252289479,0.580356950353608
13,cue_wmean,structure_calendar_climate_bgc,0.541946859415214,0.57058874579719
14,cue_wmean,structure_calendar_climate_bgc,0.532498219471447,0.55527584243547
15,cue_wmean,structure_calendar_climate_bgc,0.555171630807131,0.551091603926996
16,cue_wmean,structure_calendar_climate_bgc,0.552345731941222,0.56368181811948
17,cue_wmean,structure_calendar_climate_bgc,0.556255100232157,0.563476474091738
18,cue_wmean,structure_calendar_climate_bgc,0.571648528271285,0.553754824365195
19,cue_wmean,structure_calendar_climate_bgc,0.558828461310226,0.558748731997604
20,cue_wmean,structure_calendar_climate_bgc,0.540800093076966,0.561012092035201
21,cue_wmean,structure_calendar_climate_bgc,0.560620244021415,0.552931658394987
22,cue_wmean,structure_calendar_climate_bgc,0.556390398053935,0.556134950576242
23,cue_wmean,structure_calendar_climate_bgc,0.570008479141532,0.567094315976864
24,cue_wmean,structure_calendar_climate_bgc,0.558008120003713,0.581303036671484
25,cue_wmean,structure_calendar_climate_bgc,0.575503651285729,0.57057987764078
26,cue_wmean,structure_calendar_climate_bgc,0.565727284482303,0.554373444584471
27,cue_wmean,structure_calendar_climate_bgc,0.521966039733152,0.579581148401542
28,cue_wmean,structure_calendar_climate_bgc,0.593212200689914,0.557105152285784
29,cue_wmean,structure_calendar_climate_bgc,0.554721296233821,0.57801772219796
30,cue_wmean,structure_calendar_climate_bgc,0.588229424006819,0.575153473469772
31,cue_wmean,structure_calendar_climate_bgc,0.590077486155727,0.584569252933444
32,cue_wmean,structure_calendar_climate_bgc,0.592910288358928,0.570249619476831
33,cue_wmean,structure_calendar_climate_bgc,0.590449993292468,0.565324768226225
34,cue_wmean,structure_calendar_climate_bgc,0.569890303114441,0.581815609732333
35,cue_wmean,structure_calendar_climate_bgc,0.608340501570876,0.570325126742418
36,cue_wmean,structure_calendar_climate_bgc,0.625039071798589,0.572133789875808
37,cue_wmean,structure_calendar_climate_bgc,0.592178099160952,0.583506282045529
38,cue_wmean,structure_calendar_climate_bgc,0.585179090405434,0.587548953455119
39,cue_wmean,structure_calendar_climate_bgc,0.600285740108268,0.579342018614183
40,cue_wmean,structure_calendar_climate_bgc,0.597803679183357,0.584774868355132
41,cue_wmean,structure_calendar_climate_bgc,0.606134660725233,0.578643630022545
42,cue_wmean,structure_calendar_climate_bgc,0.594017256014828,0.565657044547892
43,cue_wmean,structure_calendar_climate_bgc,0.580907255985676,0.569794165797546
44,cue_wmean,structure_calendar_climate_bgc,0.59027410533056,0.56303754193604
45,cue_wmean,structure_calendar_climate_bgc,0.603165611672357,0.56724626448645
46,cue_wmean,structure_calendar_climate_bgc,0.597834207557168,0.569109942724315
47,cue_wmean,structure_calendar_climate_bgc,0.572996626944012,0.57406984956383
48,cue_wmean,structure_calendar_climate_bgc,0.542413868664079,0.560287245027729
49,cue_wmean,structure_calendar_climate_bgc,0.525298662008608,0.562890029216712
50,cue_wmean,structure_calendar_climate_bgc,0.533240347158672,0.571087555237921
51,cue_wmean,structure_calendar_climate_bgc,0.52965717939402,0.558229113859349
52,cue_wmean,structure_calendar_climate_bgc,0.534159024714743,0.552438491925035
53,cue_wmean,structure_calendar_climate_bgc,0.5338911038457,0.553275812788705
54,cue_wmean,structure_calendar_climate_bgc,0.53043774013365,0.555317744789626
55,cue_wmean,structure_calendar_climate_bgc,0.535995041987773,0.554391453837503
56,cue_wmean,structure_calendar_climate_bgc,0.529040500555198,0.558750626304019
57,cue_wmean,structure_calendar_climate_bgc,0.537095902704551,0.554358548519888
58,cue_wmean,structure_calendar_climate_bgc,0.526022698782523,0.55922624880975
59,cue_wmean,structure_calendar_climate_bgc,0.529988236079331,0.545532587003348
60,cue_wmean,structure_calendar_climate_bgc,0.528753388275015,0.550126718753435
61,cue_wmean,structure_calendar_climate_bgc,0.508084568211448,0.550732514500616
62,cue_wmean,structure_calendar_climate_bgc,0.519168025234809,0.562338144634278
63,cue_wmean,structure_calendar_climate_bgc,0.562312006285058,0.563323858870187
64,cue_wmean,structure_calendar_climate_bgc,0.567462698820901,0.570643234867968
65,cue_wmean,structure_calendar_climate_bgc,0.566190565893503,0.573739032084475
66,cue_wmean,structure_calendar_climate_bgc,0.567087919003138,0.579534473619724
